,loss,f0_loss,h_freq_shifts_loss,mag_env_loss,h_mag_dist_loss,h_mag_loss,no_mask_h_mag_loss,h_phase_diff_loss,name
397,0.005200101062655449,0.00019159009389113635,0.0005074000218883157,0.00039260255289264023,0.0014302365016192198,0.002678272081539035,0.05911410227417946,0.0,guitar_electronic_036-049-050
398,0.005802582949399948,0.0002494586515240371,0.0005392949096858501,0.00033055682433769107,0.001075596665032208,0.003607675898820162,0.04166719317436218,0.0,guitar_electronic_030-056-075
399,0.004359016194939613,0.00015759188681840897,0.0002645363856572658,0.0003155950107611716,0.0003943125775549561,0.0032269805669784546,0.05092278867959976,0.0,guitar_electronic_006-062-127
400,0.0035684010945260525,0.0002529508783482015,0.00036217409069649875,0.00024082898744381964,0.0005694358260370791,0.0021430111955851316,0.0404835045337677,0.0,guitar_acoustic_018-088-050
401,0.004542267415672541,1.5209456250886433e-05,2.1220675989752635e-05,0.0002311940916115418,0.0005035054637119174,0.003771137911826372,0.06567878276109695,0.0,guitar_electronic_013-045-127
402,0.011162796057760715,4.780896779266186e-05,0.00018409611948300153,0.0004947471898049116,0.0018277375493198633,0.008608406409621239,0.06362581253051758,0.0,guitar_electronic_001-051-075
403,0.006321870256215334,0.00037985280505381525,0.00044803673517890275,0.0004912997246719897,0.0012475998373702168,0.0037550812121480703,0.0534219890832901,0.0,guitar_electronic_006-045-127
404,0.007079171948134899,0.00044173351489007473,0.002051376737654209,0.0009583554929122329,0.0009411398787051439,0.0026865664403885603,0.051781997084617615,0.0,guitar_electronic_012-044-075
405,0.008901756256818771,0.0002983081212732941,0.0012795450165867805,0.0005187693168409169,0.001376616070047021,0.0054285177029669285,0.0563240572810173,0.0,guitar_acoustic_032-054-075
406,0.008734740316867828,0.00035564490826800466,0.000866347982082516,0.0005373004241846502,0.0012328475713729858,0.005742599721997976,0.06437313556671143,0.0,guitar_electronic_024-068-025
407,0.006643209606409073,0.00010869154357351363,0.0006048087379895151,0.0008942309068515897,0.0014966772869229317,0.003538801334798336,0.04375366121530533,0.0,guitar_electronic_018-058-075
408,0.0025698766112327576,0.0001815642899600789,0.00019330161740072072,7.644545985385776e-05,0.0006196465692482889,0.0014989187475293875,0.042510125786066055,0.0,guitar_electronic_031-068-127
409,0.008620291948318481,0.0008588196360506117,0.000944778963457793,0.0002957979741040617,0.0008675919962115586,0.00565330358222127,0.05310371518135071,0.0,guitar_electronic_015-042-075
410,0.04488784819841385,0.018753794953227043,0.015260016545653343,0.0009597537573426962,0.005800272338092327,0.0041140103712677956,0.03566005453467369,0.0,guitar_acoustic_001-086-127
411,0.014259003102779388,0.0005233290139585733,0.0005647264188155532,0.002192084211856127,0.0058274962939321995,0.005151366349309683,0.044887617230415344,0.0,guitar_acoustic_016-047-127
412,0.006085706874728203,0.00019433368288446218,0.0011772202560678124,0.0003054469998460263,0.0016979556530714035,0.002710750326514244,0.03758329898118973,0.0,guitar_synthetic_010-060-050
413,0.003370654536411166,0.00023175311798695475,0.0014410397270694375,0.00042268092511221766,0.0004755978297907859,0.000799582980107516,0.009030184708535671,0.0,guitar_electronic_005-056-075
414,0.016982343047857285,0.0003657327906694263,0.0014066501753404737,0.0011546475579962134,0.0026217272970825434,0.011433585546910763,0.05840025842189789,0.0,guitar_electronic_009-077-100
415,0.008632009848952293,0.001220935839228332,0.0018968199146911502,0.0005494989454746246,0.0015742910327389836,0.0033904635347425938,0.049353841692209244,0.0,guitar_electronic_015-042-050
416,0.0064300126396119595,7.685794116696343e-05,0.0005876446957699955,0.0005245563806965947,0.0007405780488625169,0.004500375594943762,0.04054940491914749,0.0,guitar_electronic_000-058-025
417,0.004377751145511866,0.0001685570750851184,0.0001050160572049208,0.0007252602954395115,0.00014549345360137522,0.003233424387872219,0.058611903339624405,0.0,guitar_electronic_001-087-050
418,0.007872679270803928,0.00023428592248819768,0.0013906324747949839,0.0003439500869717449,0.0027949304785579443,0.0031088802497833967,0.03399281203746796,0.0,guitar_electronic_037-060-075
419,0.011235029436647892,0.00137196050491184,0.004213256295770407,0.0008433063048869371,0.0015262945089489222,0.0032802121713757515,0.026899123564362526,0.0,guitar_electronic_006-084-100
420,0.0019737458787858486,0.0001338477450190112,0.00022926992096472532,0.00041357858572155237,0.00015361644909717143,0.0010434333235025406,0.043739378452301025,0.0,guitar_synthetic_002-041-025
421,0.00888487696647644,0.000337031960953027,0.0011871532769873738,0.0008234659326262772,0.0009002426522783935,0.005636983551084995,0.06438019871711731,0.0,guitar_electronic_024-082-100
422,0.00671569537371397,0.0009628228144720197,0.002781768562272191,0.0008261417387984693,0.0007775394478812814,0.0013674232177436352,0.033937007188797,0.0,guitar_synthetic_004-048-075
423,0.0028201108798384666,0.00013585905253421515,4.3262225517537445e-05,0.00022158720821607858,0.00016210800094995648,0.002257294487208128,0.04291721060872078,0.0,guitar_synthetic_001-078-025
424,0.007951281033456326,0.0018919778522104025,0.0021607824601233006,0.0007012628484517336,0.000537293148227036,0.0026599648408591747,0.03141048178076744,0.0,guitar_acoustic_000-074-075
425,0.0030388175509870052,0.00010351427044952288,0.0010951132280752063,0.0002919658727478236,0.00012831110507249832,0.0014199131401255727,0.05610091984272003,0.0,guitar_electronic_017-088-127
426,0.006249956786632538,0.001956555061042309,0.0014081117697060108,0.00010023887443821877,0.0024736090563237667,0.000311441661324352,0.0010228205937892199,0.0,guitar_electronic_005-075-075
427,0.009881395846605301,0.0008384974207729101,0.001045470591634512,0.0012858312111347914,0.0027100094594061375,0.004001586697995663,0.045806121081113815,0.0,guitar_acoustic_016-046-050
428,0.008938051760196686,0.0005389610305428505,0.0018068181816488504,0.0006496989517472684,0.002686247229576111,0.0032563270069658756,0.03406970947980881,0.0,guitar_synthetic_010-056-025
429,0.0032972809858620167,0.0003149838885292411,0.00012405724555719644,0.000776100845541805,0.00030049955239519477,0.0017816395265981555,0.02069813385605812,0.0,guitar_synthetic_002-082-100
430,0.003921670373529196,0.0003896710986737162,0.00015006675675977021,0.0002877265796996653,0.00020995238446630538,0.002884253393858671,0.04394657164812088,0.0,guitar_synthetic_001-088-075
431,0.003055304754525423,0.00017952673078980297,0.0005924495635554194,0.0003160508640576154,0.00036756237386725843,0.0015997152077034116,0.05674838647246361,0.0,guitar_acoustic_033-040-100
432,0.004917893558740616,0.00037695071659982204,0.0006924454355612397,0.0002834755287040025,0.0005959690315648913,0.002969052642583847,0.037669587880373,0.0,guitar_electronic_030-081-075
433,0.06467115134000778,0.03835339471697807,0.021748365834355354,0.000393618771340698,0.0026103884447366,0.0015653906157240272,0.005168563220649958,0.0,guitar_acoustic_031-070-025
434,0.008717108517885208,0.0002953861840069294,0.00028277465025894344,0.0009153575520031154,0.0011846504639834166,0.006038940045982599,0.04602004960179329,0.0,guitar_electronic_039-069-100
435,0.011302394792437553,0.000570239033550024,0.0024400323163717985,0.0009317660005763173,0.001989060780033469,0.005371296778321266,0.024678749963641167,0.0,guitar_acoustic_034-070-127
436,0.015590975061058998,0.004457409493625164,0.0038662110455334187,0.0002640885068103671,0.0003596306196413934,0.006643636152148247,0.04824940115213394,0.0,guitar_electronic_020-068-075
437,0.004167390055954456,0.00036161098978482187,0.000935983844101429,0.00020253303227946162,0.0006766703445464373,0.001990591874346137,0.04118180647492409,0.0,guitar_acoustic_034-048-050
438,0.008130666799843311,0.0008973765070550144,0.0033479502890259027,0.00035488561843521893,0.0016707431059330702,0.00185971159953624,0.010965950787067413,0.0,guitar_electronic_021-086-025
439,0.004786589648574591,0.0008887940202839673,0.0013742244336754084,0.00016171715105883777,0.0003915683482773602,0.0019702857825905085,0.03363030403852463,0.0,guitar_acoustic_000-070-075
440,0.005800007842481136,0.00022744528541807085,0.001315153087489307,0.00024895957903936505,0.0014222001191228628,0.0025862499605864286,0.044032592326402664,0.0,guitar_acoustic_022-047-075
441,0.009068526327610016,0.0008310540579259396,0.0018378902459517121,0.00039546139305457473,0.001363291754387319,0.004640829283744097,0.02679056115448475,0.0,guitar_acoustic_034-063-075
442,0.016394998878240585,0.002703862264752388,0.008723835460841656,0.000372729089576751,0.0017757830210030079,0.0028187888674438,0.026968026533722878,0.0,guitar_acoustic_027-061-100
443,0.0043977778404951096,0.0005209909286350012,0.0006666640401817858,0.00013475889863912016,0.0009075124398805201,0.0021678514312952757,0.05824550241231918,0.0,guitar_acoustic_026-042-127
444,0.008759446442127228,0.0006537468289025128,0.0011340950150042772,0.0009357066010124981,0.00034072151174768806,0.005695176776498556,0.051866672933101654,0.0,guitar_electronic_020-078-127
445,0.007997928187251091,0.00022961435024626553,0.0005026511498726904,0.0013975015608593822,0.002216238295659423,0.003651923034340143,0.036550410091876984,0.0,guitar_acoustic_007-049-100
446,0.003825857536867261,0.00014389582793228328,0.00011870366870425642,0.00017277550068683922,0.00023267966753337532,0.0031578028574585915,0.051540881395339966,0.0,guitar_acoustic_028-062-025
447,0.016056697815656662,0.001095262123271823,0.0014940524706616998,0.0011745792580768466,0.0012359145330265164,0.011056888848543167,0.05854140594601631,0.0,guitar_electronic_046-040-127
448,0.011404053308069706,0.0018243128433823586,0.0031455690041184425,0.0014850083971396089,0.0027887949254363775,0.002160368487238884,0.02321198396384716,0.0,guitar_electronic_009-048-127
449,0.0019372773822396994,0.0001125014532590285,0.00024838990066200495,0.0003523954364936799,8.379863720620051e-05,0.0011401919182389975,0.04407867044210434,0.0,guitar_synthetic_001-049-025
450,0.003216808196157217,0.0002517912071198225,0.0006033245590515435,0.00022603415709454566,0.0002688574022613466,0.0018668008269742131,0.0394706092774868,0.0,guitar_acoustic_018-073-075
451,0.006857242435216904,0.0008713948191143572,0.001878711162135005,0.0010173621121793985,0.0009605290251784027,0.0021292453166097403,0.05205574631690979,0.0,guitar_electronic_037-047-050
452,0.0023753149434924126,0.00019315199460834265,0.00023756627342663705,0.00017500948160886765,0.0001473405136493966,0.0016222466947510839,0.041893284767866135,0.0,guitar_synthetic_001-084-075
453,0.00218414980918169,0.00010961102088913321,3.551656845957041e-05,0.00043029990047216415,0.00011958622053498402,0.0014891360187903047,0.02552182786166668,0.0,guitar_synthetic_002-071-075
454,0.00908657070249319,0.00027524190954864025,0.0014479708625003695,0.0009509366936981678,0.001801345613785088,0.004611075855791569,0.06513457000255585,0.0,guitar_electronic_024-059-100
455,0.0042919619008898735,0.0002912515483330935,0.001172949792817235,0.00039172222022898495,0.0010986452689394355,0.00133739341981709,0.03321549668908119,0.0,guitar_acoustic_020-087-050
456,0.02070266753435135,0.009253192692995071,0.005159256048500538,0.0007361873867921531,0.001847722101956606,0.003706310410052538,0.021345650777220726,0.0,guitar_acoustic_005-084-025
457,0.008892463520169258,2.2052361600799486e-05,0.0007599538657814264,0.00030781934037804604,0.0017925361171364784,0.006010101642459631,0.06371331959962845,0.0,guitar_synthetic_009-059-127
458,0.010206125676631927,0.005827040411531925,0.0017997229006141424,0.0003041184681933373,0.000167066216818057,0.002108178334310651,0.02190825343132019,0.0,guitar_synthetic_005-085-025
459,0.010013649240136147,0.0015454617096111178,0.0054557169787585735,0.00014216969429980963,0.0025302197318524122,0.000340081169269979,0.009973837062716484,0.0,guitar_acoustic_012-085-100
460,0.006832258775830269,9.039770520757884e-05,0.0006368259782902896,0.00027657829923555255,0.0011828771093860269,0.004645579494535923,0.035522397607564926,0.0,guitar_acoustic_004-060-127
461,0.004403155762702227,0.000634418916888535,0.0004989397129975259,0.0008449098095297813,0.0004868530959356576,0.0019380341982468963,0.021729610860347748,0.0,guitar_acoustic_005-066-050
462,0.0047521404922008514,0.00027253854204900563,0.00030093733221292496,0.0003085506905335933,0.0006448975764214993,0.0032252164091914892,0.06056714430451393,0.0,guitar_electronic_019-048-050
463,0.005831179209053516,0.00014646354247815907,0.0007199475076049566,0.00018167165399063379,0.0008668350637890399,0.003916261252015829,0.05324243754148483,0.0,guitar_acoustic_028-059-127
464,0.009092426858842373,0.0003913175605703145,0.0007634565117768943,0.001358905341476202,0.0006653898162767291,0.005913357716053724,0.03555948659777641,0.0,guitar_electronic_030-075-127
465,0.0054969461634755135,0.00045346407569013536,0.0006592964637093246,0.000258065847447142,0.00036437364178709686,0.003761746222153306,0.0644301027059555,0.0,guitar_electronic_025-072-075
466,0.00854414887726307,0.00012493460963014513,0.00042242571362294257,0.0011404947144910693,0.0017948555760085583,0.005061438772827387,0.04637086018919945,0.0,guitar_electronic_018-057-100
467,0.007704072166234255,0.0013042929349467158,0.0025709981564432383,0.0006147745298221707,0.0008474914357066154,0.0023665153421461582,0.02108103036880493,0.0,guitar_acoustic_000-079-100
468,0.006409650668501854,0.0013102806406095624,0.0009727699216455221,0.00048480360419489443,0.0006522269104607403,0.0029895694460719824,0.025544052943587303,0.0,guitar_acoustic_001-065-050
469,0.006157499738037586,0.0006395503878593445,0.0015831294003874063,0.0002716648450586945,0.0005920941475778818,0.0030710608698427677,0.04381060227751732,0.0,guitar_acoustic_027-052-025
470,0.005910470616072416,6.54226605547592e-05,0.00012152326962677762,0.002869927091524005,0.00042744632810354233,0.002426151419058442,0.02629443071782589,0.0,guitar_synthetic_007-066-050
471,0.009442675858736038,0.0007371521787717938,0.002630962058901787,0.00015798000094946474,0.002281470224261284,0.0036351114977151155,0.050027087330818176,0.0,guitar_acoustic_029-046-075
472,0.004372401162981987,0.0006873467937111855,0.0005910385516472161,0.00014176720287650824,0.0003482230531517416,0.002604025648906827,0.05497598275542259,0.0,guitar_electronic_044-063-050
473,0.002768139587715268,0.00011972343781962991,0.00045720351045019925,0.00023200084979180247,0.00040439810254611075,0.001554813701659441,0.053330644965171814,0.0,guitar_acoustic_018-050-025
474,0.013098550960421562,0.0021455211099237204,0.0050437902100384235,0.0013927024556323886,0.0007182005792856216,0.003798337187618017,0.028665661811828613,0.0,guitar_electronic_044-078-025
475,0.008560636080801487,0.0013488790718838573,0.0016350483056157827,0.00030754890758544207,0.00029249495128169656,0.004976664669811726,0.05982273817062378,0.0,guitar_electronic_044-067-075
476,0.003744966583326459,0.000165388744790107,0.0006468742503784597,0.00015914827235974371,0.00012268038699403405,0.002650874899700284,0.05271520838141441,0.0,guitar_electronic_003-082-075
477,0.005622374825179577,0.0005210082163102925,0.001010738080367446,8.689916285220534e-05,0.0006611710414290428,0.0033425583969801664,0.034987810999155045,0.0,guitar_synthetic_003-074-075
478,0.009053902700543404,0.00031814133399166167,0.0008673900738358498,0.0010501666693016887,0.0011775619350373745,0.005640642251819372,0.061176881194114685,0.0,guitar_electronic_024-074-025
479,0.008356818929314613,7.129801088012755e-05,0.0002286986418766901,0.0001746482157614082,0.002010283526033163,0.005871890112757683,0.033960722386837006,0.0,guitar_synthetic_000-078-127
480,0.004121976438909769,0.0002573110687080771,0.0006463896133936942,0.00011618301505222917,0.0007773297838866711,0.002324762986972928,0.052425842732191086,0.0,guitar_acoustic_026-055-075
481,0.005091731436550617,0.0003574527509044856,0.00041033682646229863,0.0002210821257904172,0.0002963971346616745,0.0038064622785896063,0.06528136879205704,0.0,guitar_electronic_025-079-075
482,0.00800715759396553,0.00041531058377586305,0.00042366713751107454,0.003286912804469466,0.000720132899004966,0.0031611346639692783,0.02774702198803425,0.0,guitar_synthetic_007-081-025
483,0.0037070056423544884,0.0009624417289160192,0.0003603759396355599,0.00038730737287551165,0.00013446330558508635,0.0018624174408614635,0.028259916231036186,0.0,guitar_acoustic_008-077-075
484,0.0030906861647963524,0.0002324420347576961,0.0002779525239020586,0.00032003247179090977,0.0004544347757473588,0.001805824344046414,0.054044079035520554,0.0,guitar_electronic_031-053-025
485,0.00681502977386117,0.0001033633598126471,0.0006488276994787157,0.00019710982451215386,0.0019195819040760398,0.0039461469277739525,0.06862819194793701,0.0,guitar_electronic_016-060-127
486,0.004051133058965206,2.734980262175668e-05,0.00010371852113166824,0.00020394324383232743,0.0007408544770441949,0.002975266892462969,0.02985285222530365,0.0,guitar_synthetic_011-088-025
487,0.0037111849524080753,0.0007809486705809832,0.00047323250328190625,0.00014879900845699012,0.0003703779948409647,0.0019378268625587225,0.03465685620903969,0.0,guitar_acoustic_018-085-075
488,0.0013717601541429758,7.233207725221291e-05,0.00013029891124460846,6.459550786530599e-05,0.0002052180643659085,0.0008993156370706856,0.018757645040750504,0.0,guitar_synthetic_011-049-127
489,0.0035355142317712307,0.00010398044832982123,0.0006380344275385141,0.0003709645534399897,0.0006949577364139259,0.0017275770660489798,0.028739264234900475,0.0,guitar_acoustic_000-068-100
490,0.013553453609347343,0.0002135087561327964,0.0011113164946436882,0.00407328549772501,0.001470443676225841,0.0066848983988165855,0.04134439677000046,0.0,guitar_electronic_018-064-127
491,0.00971301645040512,0.0006387380417436361,0.0014329705154523253,0.000970271066762507,0.001314366701990366,0.005356670822948217,0.04600929468870163,0.0,guitar_electronic_004-069-025
492,0.0061708479188382626,0.00040932188858278096,0.0020539797842502594,0.0003622109943535179,0.0010054465383291245,0.0023398888297379017,0.044692203402519226,0.0,guitar_electronic_032-047-050
493,0.0117621049284935,0.0007740352884866297,0.0035793446004390717,0.0005664955242536962,0.0019348907517269254,0.004907338880002499,0.06538655608892441,0.0,guitar_electronic_024-058-100
494,0.00450042262673378,0.0003432322118896991,0.000969879562035203,0.0002534787345211953,0.0009393811342306435,0.0019944512750953436,0.019236668944358826,0.0,guitar_synthetic_005-072-100
495,0.008664125576615334,0.00033103060559369624,0.0022260951809585094,0.0007513467571698129,0.0045000649988651276,0.0008555874228477478,0.02384023182094097,0.0,guitar_electronic_029-042-075
496,0.005515041761100292,0.0015538386069238186,0.001146264374256134,0.00026052375324070454,0.0008678744779899716,0.0016865403158590198,0.019902585074305534,0.0,guitar_acoustic_003-063-025
497,0.013156402856111526,0.0010767587227746844,0.0021648427937179804,0.0012236861512064934,0.00403158413246274,0.0046595316380262375,0.03154054284095764,0.0,guitar_electronic_009-058-127
498,0.0074035655707120895,2.3749738829792477e-05,0.0008943660650402308,0.00015460146823897958,0.0018042605370283127,0.0045265876688063145,0.07010768353939056,0.0,guitar_synthetic_009-055-127
499,0.005499369464814663,0.001048885751515627,0.0011721696937456727,0.0003993456484749913,0.0006980557227507234,0.002180912531912327,0.04280876740813255,0.0,guitar_acoustic_026-065-127
500,0.004882238805294037,0.0002545439056120813,0.0008032637415453792,0.0004927590489387512,0.0005662895273417234,0.0027653826400637627,0.030443446710705757,0.0,guitar_electronic_030-082-050
501,0.006681882776319981,0.00023985531879588962,0.0004505002580117434,0.0006326112197712064,0.0017128981417044997,0.00364601775072515,0.044406596571207047,0.0,guitar_electronic_036-066-025
502,0.009961922653019428,0.0023654578253626823,0.004224495496600866,0.00018305961566511542,0.0010817507281899452,0.002107159001752734,0.02307940274477005,0.0,guitar_synthetic_010-073-025
503,0.0023551927879452705,0.00015163082571234554,8.940221596276388e-05,0.0003153697762172669,0.00023003981914371252,0.0015687502454966307,0.021045058965682983,0.0,guitar_synthetic_002-081-100
504,0.0022709823679178953,0.0001816122094169259,7.527301204390824e-05,0.00029513909248635173,0.00015588983660563827,0.0015630682464689016,0.02199423685669899,0.0,guitar_synthetic_011-083-025
505,0.00971158966422081,0.0006038371939212084,0.0006249523139558733,0.0009272066527046263,0.0026475973427295685,0.004907996393740177,0.047209493815898895,0.0,guitar_acoustic_016-053-100
506,0.006091904826462269,0.00036659775651060045,0.000471219391329214,0.0005435039638541639,0.0003773261560127139,0.0043332576751708984,0.041532762348651886,0.0,guitar_electronic_012-071-075
507,0.012292067520320415,0.00015029120550025254,0.0014161778381094337,0.0004865254450123757,0.0018287375569343567,0.008410335518419743,0.115456223487854,0.0,guitar_electronic_016-081-127
508,0.0056307693012058735,0.0012424308806657791,0.0016694026999175549,0.00031956570455804467,0.0006746992003172636,0.0017246708739548922,0.021924182772636414,0.0,guitar_acoustic_005-063-127
509,0.007530258037149906,0.0004050309944432229,0.00376752857118845,0.0009338345262221992,0.0006338245002552867,0.0017900390084832907,0.023077422752976418,0.0,guitar_acoustic_000-041-025
510,0.013918925076723099,0.000561114342417568,0.0020949379540979862,0.003164297202602029,0.002384535502642393,0.005714039783924818,0.05240745097398758,0.0,guitar_electronic_032-068-127
511,0.0060098241083323956,4.463390723685734e-05,0.0007158168591558933,0.00014765674131922424,0.0014821520308032632,0.0036195646971464157,0.07801876962184906,0.0,guitar_electronic_016-046-100
512,0.006680650636553764,1.6182739273062907e-05,0.00041434678132645786,9.475606930209324e-05,0.0013469822006300092,0.00480838306248188,0.06517902761697769,0.0,guitar_synthetic_009-054-050
513,0.006715408992022276,0.0001246423926204443,0.0007791218813508749,0.0005615878035314381,0.0022383194882422686,0.003011737484484911,0.028962643817067146,0.0,guitar_acoustic_007-055-127
514,0.01045132428407669,0.0012761533726006746,0.0024990341626107693,0.0009608343243598938,0.0012985628563910723,0.004416740033775568,0.030012894421815872,0.0,guitar_electronic_015-062-050
515,0.03981597721576691,0.022881874814629555,0.012174622155725956,0.0003437895211391151,0.0029479332733899355,0.0014677583239972591,0.005446241702884436,0.0,guitar_acoustic_031-069-025
516,0.011515005491673946,0.005767256952822208,0.00332209886983037,0.00024002509599085897,0.0003832073707599193,0.0018024174496531487,0.01753857545554638,0.0,guitar_acoustic_005-075-127
517,0.0068587204441428185,2.470560502843e-05,5.6057451729429886e-05,0.0025592180900275707,0.00029251817613840103,0.003926221281290054,0.03611375764012337,0.0,guitar_electronic_013-081-050
518,0.00804273784160614,0.0015183401992544532,0.0011248191585764289,0.0001041142240865156,0.001803492079488933,0.0034919725731015205,0.026157382875680923,0.0,guitar_synthetic_004-067-100
519,0.007447283249348402,0.003424376714974642,0.0006750531028956175,0.0004276101535651833,0.0002938587567768991,0.0026263846084475517,0.022190067917108536,0.0,guitar_acoustic_003-077-050
520,0.006080681458115578,2.828317337844055e-05,0.0006178163457661867,0.00018786279542837292,0.0014008411671966314,0.00384587817825377,0.06838119029998779,0.0,guitar_synthetic_009-041-025
521,0.009239854291081429,0.00016406993381679058,0.000662078324239701,0.00033019515103660524,0.0015292178140953183,0.006554292514920235,0.09462723135948181,0.0,guitar_electronic_016-080-050
522,0.017015619203448296,0.0016365295741707087,0.013518900610506535,7.896558236097917e-05,0.0012699667131528258,0.0005112569197081029,0.009370064362883568,0.0,guitar_electronic_005-045-025
523,0.010295086540281773,0.002297432627528906,0.000306563510093838,0.0009942457545548677,0.0021750512532889843,0.004521793685853481,0.02088571898639202,0.0,guitar_acoustic_027-072-025
524,0.014738347381353378,0.007843093015253544,0.0037089090328663588,0.0004351561947260052,0.0011070987675338984,0.0016440904000774026,0.025498338043689728,0.0,guitar_electronic_017-085-025
525,0.007367522921413183,0.0009448106284253299,0.0007567400461994112,0.0007364423363469541,0.0013475101441144943,0.0035820198245346546,0.05510556697845459,0.0,guitar_electronic_015-043-100
526,0.006940229795873165,4.191279731458053e-05,0.0010886045638471842,0.00026671108207665384,0.001624528900720179,0.003918472211807966,0.07067998498678207,0.0,guitar_synthetic_009-041-100
527,0.007990015670657158,0.0001793290866771713,0.0003933662665076554,0.002552332589402795,0.0016425763024017215,0.0032224110327661037,0.05853023752570152,0.0,guitar_electronic_036-050-025
528,0.004690906964242458,0.0004866883682552725,0.0010467165848240256,0.00045573103125207126,0.00014839073992334306,0.0025533800944685936,0.0449107363820076,0.0,guitar_electronic_003-086-025
529,0.017752649262547493,0.001280567143112421,0.00919353123754263,0.0008895972277969122,0.002523313742130995,0.0038656406104564667,0.04376795142889023,0.0,guitar_acoustic_017-048-075
530,0.005619086790829897,0.0010188421001657844,0.00017786464013624936,0.000988554209470749,0.00020752771524712443,0.0032262979075312614,0.04150358587503433,0.0,guitar_acoustic_017-078-050
531,0.0047241742722690105,0.00034260167740285397,0.0007528898422606289,0.00017826599651016295,0.0007397735607810318,0.0027106432244181633,0.032421600073575974,0.0,guitar_acoustic_018-084-075
532,0.0033958679996430874,0.0010887198150157928,0.001041869167238474,0.000123758043628186,0.0008929057512432337,0.0002486151352059096,0.0010606279829517007,0.0,guitar_electronic_005-077-050
533,0.01366269402205944,0.004730137065052986,0.00554658193141222,0.00022003395133651793,0.0021995489951223135,0.0009663929231464863,0.005994565784931183,0.0,guitar_acoustic_002-071-050
534,0.002867090981453657,6.716422649333254e-05,0.00046904358896426857,0.00019860471365973353,0.0008927403832785785,0.0012395379599183798,0.028589578345417976,0.0,guitar_synthetic_002-050-100
535,0.00979858823120594,0.0004050562856718898,0.0009625133243389428,0.000251118210144341,0.002159311668947339,0.006020588334649801,0.04564196616411209,0.0,guitar_electronic_000-055-075
536,0.01647016778588295,0.0004782670584972948,0.0015427488833665848,0.000509007484652102,0.002593371784314513,0.011346771381795406,0.052266690880060196,0.0,guitar_electronic_021-063-127
537,0.0470370389521122,0.015445137396454811,0.024790311232209206,0.0007383233751170337,0.002957418328151107,0.0031058499589562416,0.04077867418527603,0.0,guitar_acoustic_017-052-075
538,0.004330493044108152,0.00014442650717683136,0.0027809785678982735,0.0001762464380590245,0.0004794287378899753,0.0007494125748053193,0.039131954312324524,0.0,guitar_synthetic_005-041-075
539,0.004943137522786856,4.741463726531947e-06,3.4908447560155764e-05,0.00020306833903305233,0.0004189909959677607,0.004281428176909685,0.06145155429840088,0.0,guitar_electronic_013-060-050
540,0.006509510800242424,7.534069300163537e-05,0.00010302951704943553,0.0002941942948382348,0.0011022845283150673,0.0049346620216965675,0.059101223945617676,0.0,guitar_acoustic_035-072-127
541,0.0065849111415445805,7.262935832841322e-05,0.00023935722128953785,0.0005004117265343666,0.0008363029337488115,0.0049362098798155785,0.07250113040208817,0.0,guitar_synthetic_003-046-127
542,0.013055691495537758,0.003233520081266761,0.005945514887571335,0.0008630573865957558,0.0002827155403792858,0.002730883890762925,0.024782005697488785,0.0,guitar_synthetic_005-087-100
543,0.007690564729273319,0.0004161272954661399,0.000870480842422694,0.0009510440286248922,0.001821685116738081,0.0036312276497483253,0.021199163049459457,0.0,guitar_acoustic_029-074-075
544,0.0028548818081617355,0.00016896989836823195,0.0007115047192201018,0.00036846889997832477,0.00020253303227946162,0.0014034052146598697,0.035414841026067734,0.0,guitar_synthetic_002-050-025
545,0.0069728875532746315,0.0018226298270747066,0.001411514705978334,0.00041676763794384897,0.0004618490638677031,0.0028601267840713263,0.023766515776515007,0.0,guitar_acoustic_033-079-075
546,0.011980414390563965,0.0007602768600918353,0.004094230476766825,0.0008270700345747173,0.004214391112327576,0.0020844461396336555,0.02011296898126602,0.0,guitar_electronic_009-050-050
547,0.007284487131983042,0.00018525762425269932,0.0014752392889931798,0.00012664128735195845,0.0010493355803191662,0.0044480133801698685,0.056184276938438416,0.0,guitar_acoustic_028-052-127
548,0.006330462172627449,8.846418495522812e-05,0.00202493229880929,0.00012609259283635765,0.0036929789930582047,0.00039799409569241107,0.002132662106305361,0.0,guitar_electronic_005-067-100
549,0.004545055329799652,0.0005395188345573843,0.0003531957045197487,0.0004805796197615564,0.0001896235189633444,0.0029821377247571945,0.04613516852259636,0.0,guitar_acoustic_017-069-050
550,0.0027504158206284046,6.853693048469722e-05,0.00018421627464704216,0.0005658824811689556,0.0004915550234727561,0.0014402251690626144,0.027481749653816223,0.0,guitar_electronic_026-043-050
551,0.00538391899317503,0.00043475537677295506,0.0003313995257485658,0.00030601536855101585,0.0015857898397371173,0.0027259590569883585,0.05941101536154747,0.0,guitar_electronic_001-047-050
552,0.00481032207608223,0.0002918303362093866,0.00023468317522201687,0.00016878361930139363,0.000299641746096313,0.0038153831847012043,0.057781171053647995,0.0,guitar_electronic_001-076-075
553,0.0039253621362149715,0.0004041202482767403,0.0006321076070889831,0.00031207248684950173,0.00046828933409415185,0.002108772285282612,0.05964692682027817,0.0,guitar_electronic_044-054-050
554,0.016430681571364403,0.0023342010099440813,0.00633302191272378,0.000937948701903224,0.0023894093465059996,0.004436100833117962,0.04290810227394104,0.0,guitar_acoustic_017-048-100
