,loss,f0_shifts_loss,h_freq_shifts_loss,mag_env_loss,h_mag_dist_loss,h_mag_loss,measures_loss,inharmonic_loss,even_odd_loss,sparse_rich_loss,attack_rms_loss,decay_rms_loss,attack_time_loss,decay_time_loss,bass_loss,mid_loss,high_mid_loss,high_loss,name
383,0.005866391584277153,0.0005857479991391301,0.001530088484287262,0.00040766960592009127,0.0005223528132773936,0.0023894624318927526,0.0004310700751375407,0.0001323903416050598,1.3810131349600852e-07,3.498939577184501e-06,1.029767190630082e-06,2.4714853452678653e-07,0.00011674149573082104,0.00016941838839557022,1.7353380599161028e-06,5.859483735548565e-06,8.920795657729741e-09,2.1423676166421046e-09,guitar_acoustic_008-042-025
384,0.006378344725817442,0.00020187738118693233,0.0003155270533170551,0.00026663285098038614,0.0007170609897002578,0.004603407811373472,0.000273838551947847,1.220728790940484e-05,2.084439984173514e-06,4.985803388990462e-05,2.507960594755332e-08,4.1288407715001085e-07,5.6487198889954016e-05,6.133590795798227e-05,1.6151620002347045e-05,6.573750579264015e-05,7.098095466062659e-06,2.4404846499237465e-06,guitar_electronic_006-055-075
385,0.015204675495624542,0.005526883527636528,0.0006220897193998098,0.0008560909773223102,0.0011195193510502577,0.005022917874157429,0.0020571730565279722,0.0002454623463563621,0.00014910989557392895,1.3759248531641788e-06,3.173862205585465e-05,1.2263655662536621e-05,0.0007418463355861604,0.0008303865906782448,2.2834461432807984e-08,2.1075049517094158e-05,1.2707374480669387e-05,1.1184410141140688e-05,guitar_acoustic_017-086-050
386,0.007283748593181372,0.0010295773390680552,0.0004131230234634131,0.0007173917256295681,0.00011091256601503119,0.0028971314895898104,0.0021156121511012316,0.00035116958315484226,8.484149475407321e-06,2.203029907832388e-05,0.00015725484990980476,9.964139280782547e-06,0.0007995974156074226,0.000764263968449086,4.037176370985662e-09,8.55166604196711e-07,6.860635153316252e-07,1.3023171732129413e-06,guitar_electronic_020-080-050
387,0.004852131940424442,0.0002802303642965853,0.000405628903536126,0.0005844581173732877,0.0005622432217933238,0.0027469953056424856,0.0002725764352362603,3.249515066272579e-05,2.4319197109434754e-06,5.410946414485807e-06,1.0363370392951765e-06,9.483638905294356e-07,0.00012645465903915465,6.538480374729261e-05,6.609819820369012e-07,3.762132109841332e-05,1.317596911576402e-07,1.871905269679175e-10,guitar_electronic_030-057-025
388,0.009036588482558727,9.795850928639993e-05,0.0005059047834947705,0.00021788454614579678,0.002449212595820427,0.004411617293953896,0.0013540105428546667,0.0001943663664860651,1.5403880752273835e-05,0.0010252578649669886,2.6915047328657238e-06,2.3471538668218273e-07,4.150443055550568e-05,2.118183374477667e-06,4.1544437408447266e-05,2.6869840439758264e-05,2.190024133597035e-06,1.8293161474502995e-06,guitar_acoustic_035-058-050
389,0.004819651134312153,0.0003510525275487453,0.0007171215838752687,0.0005456374492496252,0.0010056061437353492,0.0015646693063899875,0.0006355640362016857,7.040511263767257e-05,0.0001406385999871418,0.00036383987753652036,2.0105204384890385e-05,2.5918475330399815e-06,2.234902485298562e-09,9.683580174169037e-06,2.1807734640333365e-07,1.4598073903471231e-05,2.2372644536972075e-07,1.3257718819659203e-05,guitar_acoustic_020-078-075
390,0.006520108785480261,0.00015273405006155372,0.0018655176972970366,0.00012540954048745334,0.0010171800386160612,0.0014732425333932042,0.0018860249547287822,0.0007056278991512954,5.099357440485619e-05,0.000746258650906384,2.796913577185478e-05,1.6545819159219377e-09,0.00011787243420258164,0.0001178725651698187,4.512374403020658e-07,3.684144758153707e-05,4.966219057678245e-05,3.2474094041390345e-05,guitar_synthetic_009-066-075
391,0.006227906793355942,0.00021458299306686968,0.00133501214440912,0.0003070022212341428,0.002932426054030657,0.0013206994626671076,0.00011818367056548595,2.1226400349405594e-05,1.3990170373290312e-05,1.6834385974107136e-07,7.051789907563943e-06,2.0986856270610588e-06,1.66308836924145e-06,3.634023596532643e-05,8.620477274234872e-06,3.4104946280422155e-06,1.5444446069268203e-11,2.3613969460711814e-05,guitar_acoustic_012-058-100
392,0.01095768716186285,0.0006235592882148921,0.0007561901002191007,0.00030117048299871385,0.003950655926018953,0.00417385483160615,0.0011522568529471755,0.000102861704363022,4.158069714321755e-05,0.000560248619876802,1.6203006452997215e-05,1.8579743255031644e-06,2.001286338781938e-05,4.468861152417958e-05,1.7072525224648416e-05,0.0003374528023414314,9.419439265911933e-06,8.58638657064148e-07,guitar_acoustic_016-053-127
393,0.004639859311282635,0.00015080472803674638,0.000508868251927197,0.0006222031661309302,0.00042879401007667184,0.0026261627208441496,0.0003030266088899225,5.868926564289723e-06,1.7498689430794911e-06,1.6732265066821128e-05,1.382704262198331e-08,1.57401791511802e-06,9.840305574471131e-05,0.00013223591668065637,1.0848004421859514e-05,3.5272285458631814e-05,3.1504936259807437e-07,1.3407225551986812e-08,guitar_electronic_035-049-050
394,0.004800627939403057,0.0001038657792378217,0.0022636232897639275,0.00033944821916520596,0.0007047223043628037,0.0011329432018101215,0.0002560253196861595,1.8096796338795684e-05,6.983280763961375e-05,3.5511631722329184e-05,3.445690163061954e-05,3.3349431305396138e-06,2.2962944967730436e-06,6.066783953428967e-06,3.154274236294441e-05,8.099040314846206e-06,1.940816582646221e-05,2.7379219318390824e-05,guitar_acoustic_028-057-100
395,0.03119981288909912,0.014257331378757954,0.012738779187202454,0.00037891423562541604,0.0005920304101891816,0.003126521361991763,0.00010623584239510819,8.969531336333603e-06,1.0682184665711247e-06,3.173360528307967e-05,2.687037704163231e-05,3.637286170032894e-07,2.1652830917151533e-10,3.8084132825133565e-07,7.882417918381179e-08,1.1883644219778944e-05,2.1256630134303123e-05,3.630226046880125e-06,guitar_acoustic_003-081-075
396,0.007877806201577187,0.0016740537248551846,0.0005583686870522797,0.0006838602712377906,0.0007375219138339162,0.003919553477317095,0.00030444838921539485,1.9644498024717905e-05,0.00010804189514601603,1.0033222963556909e-07,1.1490018181348205e-07,1.0297831032346494e-08,1.5989506385594154e-09,0.00015867114416323602,8.075884579739068e-06,2.6604116101225372e-06,4.657322733692126e-06,2.470105982865789e-06,guitar_electronic_039-051-127
397,0.008063006214797497,0.0002688655804377049,0.0005851422902196646,0.0018746957648545504,0.0015323119005188346,0.0031892673578113317,0.0006127234664745629,0.00022192613687366247,0.0001723977184155956,5.628906001220457e-05,9.988363672164269e-06,1.0743082157205208e-06,6.660414510406554e-05,2.6638867893780116e-06,5.147744741407223e-05,2.7874866646016017e-05,1.5117237808226491e-06,9.158193279290572e-07,guitar_electronic_036-049-050
398,0.006930844392627478,0.00018093288235832006,0.0009036128758452833,0.0005021174438297749,0.0012654204620048404,0.003880962962284684,0.00019779759168159217,9.758921078173444e-05,2.012771255976986e-05,7.4392442002135795e-06,1.227298866979254e-06,7.741512604297895e-07,1.3815042620990425e-05,3.149830081383698e-05,2.0067294826731086e-05,5.099762802274199e-06,6.35832293482963e-08,9.601244954637878e-08,guitar_electronic_030-056-075
399,0.005561797413975,0.00012458802666515112,0.00020647603378165513,0.00039648605161346495,0.0005001522949896753,0.003799974452704191,0.0005341206560842693,0.00017976293747778982,1.164187506219605e-05,0.00014804006787016988,1.5256141239206045e-08,1.6545035350645776e-06,7.534333417424932e-05,9.887747000902891e-05,1.0183110816797125e-06,6.509687864308944e-06,9.021554433275014e-06,2.235635065517272e-06,guitar_electronic_006-062-127
400,0.003474764758720994,0.0002895001962315291,0.0003487686044536531,0.0002350981521885842,0.0003711726749315858,0.0018201104830950499,0.0004101146478205919,9.783489986148197e-06,0.00031914623104967177,3.571300794646959e-06,5.0222937716171145e-05,6.743956646459992e-07,1.0499657321361155e-07,9.136538210441358e-07,2.431429280136399e-09,4.821749371330952e-06,3.0724447697139112e-06,1.7801035937736742e-05,guitar_acoustic_018-088-050
401,0.005634110886603594,2.864193811547011e-05,0.0002167451602872461,0.00023603661975357682,0.000634943600744009,0.004351102281361818,0.0001666413008933887,3.0454466468654573e-05,1.4699287021358032e-05,2.3363954824162647e-06,5.668496783073351e-08,2.238745022697941e-10,6.723796832375228e-05,4.8111356591107324e-05,2.5415320124011487e-06,1.0132056331713102e-06,1.3044721924870828e-07,5.972174221824389e-08,guitar_electronic_013-045-127
402,0.013022669591009617,0.0001406269147992134,0.00043919755262322724,0.001583358971402049,0.0014782811049371958,0.00851118378341198,0.0008700214675627649,4.228343823342584e-05,1.4203324099071324e-05,0.00016105726535897702,7.296036415027629e-07,1.413091126778454e-06,0.00011792341683758423,0.00023353980213869363,0.00016800234152469784,0.00012942419562023133,1.30783496388176e-06,1.370657258803476e-07,guitar_electronic_001-051-075
403,0.006068035494536161,0.00016292980581056327,0.0005307871615514159,0.0002999849384650588,0.0011353121371939778,0.0036970768123865128,0.0002419446100248024,1.5831405107746832e-05,5.0236198148922995e-05,1.771602728695143e-05,1.703308612377441e-06,1.4568155393135385e-07,1.6994472389342263e-05,1.6994385077850893e-05,9.076390415430069e-05,1.560683267598506e-05,9.440030225960072e-06,6.512376330647385e-06,guitar_electronic_006-045-127
404,0.009945519268512726,0.0009108118829317391,0.002811434678733349,0.0010600186651572585,0.0015338265802711248,0.0035122192930430174,0.00011720797192538157,3.4950405733980006e-06,4.64306367575773e-06,6.414211384253576e-05,2.5301321215920325e-07,8.772543225177287e-08,1.847172825364396e-06,8.635689482616726e-06,5.773070370196365e-06,2.8299107725615613e-05,2.85118068044099e-10,3.168204898429394e-08,guitar_electronic_012-044-075
405,0.007779745385050774,0.00041727317147888243,0.0013414745917543769,0.0003242002276238054,0.0011590224457904696,0.00375380739569664,0.0007839673198759556,0.00038351386319845915,3.5112945624860004e-05,0.000283281144220382,3.781136470593083e-08,5.72973817725142e-07,2.037967169599142e-05,4.5236123696668074e-05,1.1137278306705412e-05,2.004161160584772e-06,1.7182477449750877e-06,9.731364798426512e-07,guitar_acoustic_032-054-075
406,0.008572951890528202,0.00040113661088980734,0.0010430325055494905,0.0008240367751568556,0.0011432437459006906,0.004892484750598669,0.0002690176188480109,2.6938764108308533e-07,1.4518533134832978e-05,0.00013285894237924367,5.142625013832003e-06,1.7677072037258768e-06,3.077287328778766e-05,1.8350030586589128e-05,6.2068838815321214e-06,3.68515175068751e-05,1.4428826943913009e-05,7.850288966437802e-06,guitar_electronic_024-068-025
407,0.008802421391010284,0.0008903956040740013,0.0011560384882614017,0.0012920614099130034,0.001404843176715076,0.003650875296443701,0.0004082072991877794,2.9857719141546113e-07,4.539421570370905e-05,2.066081106022466e-05,1.2798710713468608e-06,7.343030574702425e-07,0.0001406697410857305,0.00016404902271460742,3.19411774398759e-05,1.5392727163998643e-06,8.11543614531729e-08,1.5591582496199408e-06,guitar_electronic_018-058-075
408,0.0038794218562543392,0.0003653941093944013,0.00041128986049443483,0.00016541307559236884,0.0007383134216070175,0.0019483761861920357,0.00025063511566258967,0.0001740787411108613,2.4592736180828467e-10,3.397505906832521e-06,2.5662433472462e-05,2.4960817768260313e-07,1.2422329746186733e-05,2.6051833629026078e-05,1.2799489468307002e-07,4.5757124667034077e-07,3.5204575397074223e-06,4.666395398089662e-06,guitar_electronic_031-068-127
409,0.01018442865461111,0.0008947275928221643,0.0032126125879585743,0.0007601262768730521,0.0007395544671453536,0.0040644071996212006,0.0005130016361363232,5.260044781607576e-05,0.00010585138079477474,1.4085002248975798e-06,1.9014945564777008e-06,2.440726518670999e-07,0.00013946123362984508,0.00019658150267787278,5.900527412450174e-06,4.8910533223534e-06,3.172582410115865e-06,9.888493650578312e-07,guitar_electronic_015-042-075
410,0.06864918023347855,0.032824546098709106,0.024269072338938713,0.0010469466214999557,0.006056163925677538,0.0036144773475825787,0.0008379664504900575,3.25525519428993e-07,2.2231291950447485e-05,0.00046710181050002575,0.00026015937328338623,1.9518834960763343e-05,9.476129889662843e-06,3.8905836845515296e-05,4.590843971641334e-08,1.737254387990106e-05,1.9319763850944582e-06,8.971716738415125e-07,guitar_acoustic_001-086-127
411,0.01752426102757454,0.0006163589423522353,0.0008369582938030362,0.002513413317501545,0.005574836861342192,0.005449400749057531,0.002533292630687356,0.0004951744340360165,4.747741331811994e-05,0.00027614724240265787,1.9021683783648768e-06,1.2467123333692598e-08,8.812829150883772e-07,0.001274990034289658,0.00010983789252350107,0.00025105325039476156,1.7241631212527864e-05,5.857499854755588e-05,guitar_acoustic_016-047-127
412,0.006990052293986082,0.0004140181699767709,0.0014435920165851712,0.00015985625213943422,0.0019621257670223713,0.0026818313635885715,0.00032862849184311926,1.3473983244693954e-06,1.2666858992815833e-06,8.770270483182685e-07,1.0713160008890554e-05,7.878664831650894e-08,1.1237621038162615e-05,7.400710728688864e-06,6.477627323420165e-09,0.00028893325361423194,3.4247721032443224e-06,3.34258470502391e-06,guitar_synthetic_010-060-050
413,0.007584615144878626,0.00016203981067519635,0.0026091018225997686,0.00044925283873453736,0.0025663720443844795,0.001403585309162736,0.00039426315925084054,2.0805266558454605e-06,0.00010677859972929582,1.7335429447484785e-06,1.5015712961030658e-05,4.189974447399436e-07,1.8461217621279502e-07,0.00016256827802862972,4.029311821796e-05,4.6932731493143365e-05,7.975224434630945e-06,1.0281846698489971e-05,guitar_electronic_005-056-075
414,0.013596279546618462,0.0006387250614352524,0.0015570863615721464,0.0013684858568012714,0.002914503449574113,0.005492353346198797,0.0016251258784905076,5.162679008208215e-05,2.7746838895836845e-05,0.0004463223449420184,4.573385865569435e-07,1.0385521136413445e-06,0.0004139548691455275,0.0003175019519403577,3.2225450752321194e-08,9.82104247668758e-05,0.00024295276671182364,2.5281808120780624e-05,guitar_electronic_009-077-100
415,0.011123545467853546,0.0016143971588462591,0.004063537809997797,0.0008013655315153301,0.0010085302637889981,0.0030771868769079447,0.000558527885004878,0.0001520234509371221,9.183495421893895e-05,6.451097647186543e-07,1.7652983785865217e-07,1.355677881065276e-07,0.00011950265616178513,0.00014872715109959245,2.803490588121349e-06,3.776588346227072e-05,2.783328000077745e-06,2.129781705662026e-06,guitar_electronic_015-042-050
416,0.00627893814817071,0.0004643450665753335,0.0007610159227624536,0.0007708469056524336,0.0005783495726063848,0.0035828922409564257,0.00012148872338002548,4.744962643599138e-05,1.0571605344011914e-05,1.1992320651188493e-05,8.449959750578273e-06,1.7799499119064421e-06,1.5976218492141925e-05,2.1426252715173177e-05,8.201148489206389e-07,8.124346209115174e-07,6.88151260419545e-07,1.522109414509032e-06,guitar_electronic_000-058-025
417,0.005022348836064339,0.00020380043133627623,0.00010775343980640173,0.0007511954754590988,0.0002099671692121774,0.0026746622752398252,0.001074970350600779,0.0002640557650011033,3.12976299028378e-05,5.4360232752515e-05,0.00040952471317723393,1.6386156875825009e-09,0.00016493682051077485,0.00014149241906125098,2.1974135844260445e-09,4.348637048678938e-06,2.66614824795397e-06,2.284200945723569e-06,guitar_electronic_001-087-050
418,0.007337123621255159,0.000334086682414636,0.001761922612786293,0.00043270952301099896,0.0018886878388002515,0.002767689758911729,0.00015202710346784443,2.4863049929990666e-06,5.904602858208818e-06,8.99488732102327e-05,2.6391862775199115e-06,1.274320311495103e-07,1.2151650707892259e-06,2.4009879780351184e-05,1.4351212485053111e-05,6.267018761718646e-06,2.4995779313030653e-06,2.5778547296795296e-06,guitar_electronic_037-060-075
419,0.011603050865232944,0.0008987353066913784,0.002538246102631092,0.0018339147791266441,0.0011082040145993233,0.004250476136803627,0.0009734740597195923,0.0001968849974218756,3.0769065233471338e-06,0.000638314988464117,3.870468844979769e-06,2.1706080488570478e-08,1.2844689933899645e-07,4.5466887854672677e-07,6.223207549282961e-08,1.791948852769565e-05,1.769986738509033e-05,9.504023182671517e-05,guitar_electronic_006-084-100
420,0.003621642477810383,8.673463889863342e-05,0.0005918174865655601,0.0005015736678615212,0.0006376442033797503,0.0014707844238728285,0.0003330883046146482,2.220123315055389e-05,0.00013268105976749212,2.385374671121099e-07,1.6924246892813244e-06,2.3211292443647835e-07,1.830490327847656e-05,0.00012607868120539933,2.1502626168512506e-06,2.935671727755107e-05,1.2300783680530003e-07,2.936575604906011e-08,guitar_synthetic_002-041-025
421,0.009103014133870602,0.00032107060542330146,0.0013290082570165396,0.0010204629506915808,0.001035500317811966,0.004704860504716635,0.0006921112653799355,7.319195719901472e-05,4.878135655417282e-07,0.0001411213743267581,3.763315544347279e-05,8.250980499724392e-06,2.2865044229547493e-05,2.598587889224291e-05,3.22053864465488e-07,0.00011441978858783841,0.00011266422370681539,0.00015516893472522497,guitar_electronic_024-082-100
422,0.004596509505063295,0.00043347649625502527,0.0014926274307072163,0.00022666106815449893,0.0007296536932699382,0.0015663083177059889,0.00014778226613998413,4.8280007831635885e-06,6.679836224066094e-05,2.5998608634836273e-06,4.2309238779125735e-06,1.2753613987115386e-07,2.0152845081611304e-06,6.486307393060997e-05,2.6128086005883233e-07,1.0126603910975973e-06,6.421926741495554e-07,4.03090837153286e-07,guitar_synthetic_004-048-075
423,0.005398331675678492,0.0006370787741616368,0.0001215618904097937,0.00041160834371112287,0.00020984670845791698,0.003322421805933118,0.0006958143203519285,1.7253236364922486e-05,0.0006537012523040175,1.1797334082075395e-05,9.350285836262628e-06,1.5475943371257017e-07,7.670736863474303e-07,4.95240044529055e-07,1.5218427629193343e-09,9.300861165684182e-07,6.786017934246047e-07,6.849106171102903e-07,guitar_synthetic_001-078-025
424,0.008634552359580994,0.0019602514803409576,0.0021893109660595655,0.00041208212496712804,0.0003677521017380059,0.0032865030225366354,0.00041865205275826156,6.587289681192487e-05,0.00024218657927121967,1.2497172065195628e-05,3.867613031616202e-06,6.2011399677430745e-06,5.741600489272969e-06,1.5806394003448077e-05,1.526507617199968e-06,6.207295518834144e-05,2.68040162154648e-06,1.9878480372881313e-07,guitar_acoustic_000-074-075
425,0.006550014950335026,0.00020282567129470408,0.0009764329297468066,0.0006622013170272112,0.0005030380561947823,0.003474173368886113,0.0007313438109122217,1.1042058758903295e-05,7.257838296936825e-05,0.00034253165358677506,1.2727471585094463e-05,4.5338661038840655e-06,6.116706936154515e-05,0.00010064749949378893,4.2484820994559414e-08,0.00010865421791095287,1.4112614735495299e-05,3.3064904982893495e-06,guitar_electronic_017-088-127
426,0.019644953310489655,0.007357262074947357,0.004534073639661074,8.604645699961111e-05,0.005548166576772928,0.0010425650980323553,0.0010768402134999633,1.8902597958003753e-06,2.2103855371824466e-05,0.0008455776842311025,9.320936442236416e-06,1.3467297321767546e-06,4.630463195098855e-07,1.7221282178070396e-06,7.652147360204253e-07,0.00015709003491792828,3.653832754935138e-05,2.203237592368623e-08,guitar_electronic_005-075-075
427,0.010872894898056984,0.0007850562687963247,0.0016690465854480863,0.0005954167572781444,0.003175623482093215,0.0039471713826060295,0.0007005800143815577,0.0003491257375571877,3.472134267212823e-05,0.00017183077579829842,2.1391574591689277e-06,1.5698853417234204e-07,1.792554758139886e-05,3.3795757190091535e-05,8.465689802505949e-07,8.988649642560631e-05,8.001051376993473e-09,1.4363496347868931e-07,guitar_acoustic_016-046-050
428,0.010365458205342293,0.0016392249381169677,0.003298390656709671,0.00013851537369191647,0.002651648363098502,0.0022719004191458225,0.00036577825085259974,0.00028724822914227843,2.8222753826412372e-05,5.274664545140695e-07,5.267991127766436e-06,4.321332980339321e-08,1.076078888218035e-07,2.5334252313768957e-06,4.8177871576626785e-06,1.5488329154322855e-05,1.1704115649990854e-06,2.0351024431874976e-05,guitar_synthetic_010-056-025
429,0.00433317618444562,0.0006083669723011553,0.00022845249623060226,0.0006659945356659591,0.00024793765624053776,0.002044545952230692,0.0005378785426728427,0.00020399608183652163,1.1755855666706339e-05,1.801968210202176e-05,5.6799035519361496e-05,1.0656777703843545e-05,5.98015685682185e-05,0.00016352628881577402,2.1745149680896247e-08,5.718717147829011e-06,1.8566184962764964e-06,5.726156814489514e-06,guitar_synthetic_002-082-100
430,0.005912013817578554,0.00017722099437378347,0.0006490128580480814,0.00044192056520842016,0.00027978295111097395,0.0026657695416361094,0.001698307110927999,0.00011581153376027942,0.0013913585571572185,1.8602342606754974e-05,0.0001358839072054252,1.4782067410124e-06,8.089990046755702e-07,1.647180033614859e-05,3.091814582134589e-09,8.283966053568292e-06,8.250905921158846e-06,1.3538165148929693e-06,guitar_synthetic_001-088-075
431,0.004267014097422361,0.000266699877101928,0.0006720567471347749,0.0006480399169959128,0.0006360609550029039,0.0018527951324358582,0.00019136133778374642,5.99151860569691e-07,0.00012246493133716285,1.2807482562493533e-05,2.654874833751819e-06,7.73024737554806e-07,4.746061222249409e-06,3.4694346595642855e-06,2.809632678690832e-05,1.4969888979976531e-05,5.626129677693825e-07,2.1756878254564072e-07,guitar_acoustic_033-040-100
432,0.005879832431674004,0.00017122361168731004,0.0005869196611456573,0.0005615200498141348,0.0007061606156639755,0.0030794390477240086,0.0007745694601908326,1.0621878345773439e-06,0.0002884186105802655,0.00028692150954157114,7.124455441953614e-05,1.4552325410477351e-05,1.3475070836932446e-08,2.6735664505395107e-05,8.306087551090968e-08,1.3347569620236754e-05,7.219015242299065e-05,3.099231149494841e-10,guitar_electronic_030-081-075
433,0.06642459332942963,0.03950892761349678,0.02076951414346695,0.00037632908788509667,0.0014240231830626726,0.0011894736671820283,0.0031563322991132736,0.002007646718993783,0.0003033569664694369,0.0005641120951622725,1.3926376595918555e-05,2.2446563434641575e-06,3.516139031489729e-06,6.284855771809816e-06,1.451215212000534e-06,2.82762221104349e-06,7.349575025727972e-05,0.00017747003585100174,guitar_acoustic_031-070-025
434,0.008342248387634754,0.0003127060190308839,0.00032599919359199703,0.000689702806994319,0.0015671885339543223,0.005355592351406813,9.105926437769085e-05,1.1250347597524524e-05,8.856762178766076e-06,8.29805685498286e-06,1.6659804487062502e-06,7.197413083304127e-07,3.2586520148925047e-08,3.822734288405627e-05,5.238007361185737e-09,1.9695909941219725e-05,3.1681994983046025e-07,1.990482360270107e-06,guitar_electronic_039-069-100
435,0.007750887889415026,0.0003428253694437444,0.000920249498449266,0.0004608279268722981,0.0012596744345501065,0.004307942930608988,0.0004593677876982838,1.356822735942842e-06,0.00010446185478940606,0.00021305389236658812,1.539426011731848e-05,2.7223056804359658e-06,1.8604898741614306e-06,5.426272036856972e-05,1.1811057447630446e-06,3.532626215019263e-05,6.705032774334541e-06,2.304303416167386e-05,guitar_acoustic_034-070-127
436,0.0192427821457386,0.004961718339473009,0.006014301907271147,0.0004088651039637625,0.00043658664799295366,0.007201273925602436,0.00022003678895998746,9.809004950511735e-06,5.39885195394163e-06,2.065125954686664e-05,1.0454014955030289e-05,1.6060351981650456e-06,7.736926636425778e-05,8.888358570402488e-05,4.5380659230431775e-08,4.164476649748394e-06,7.380446618299175e-07,9.168794576908113e-07,guitar_electronic_020-068-075
437,0.00539799639955163,0.0004770520026795566,0.001140350359492004,0.00022679446556139737,0.0005714657017961144,0.0020562089048326015,0.0009261252707801759,1.8081545931636356e-06,3.93034639500911e-07,4.4940657062397804e-07,2.9501018161681714e-06,1.4112106327957008e-07,2.144932295777835e-06,0.000893808261025697,1.15412522063707e-05,5.523737627299852e-07,5.5384521147061605e-06,6.798089543735841e-06,guitar_acoustic_034-048-050
438,0.011589151807129383,0.00011320583871565759,0.004016383551061153,0.0006543463678099215,0.0015560297761112452,0.004029003903269768,0.0012201828649267554,0.0001332668325630948,0.0009696852648630738,6.1032711528241634e-05,1.0988001122314017e-06,3.7413578866107855e-06,3.33528760165791e-11,4.393535709823482e-05,1.5592018787202733e-09,5.629013230645796e-06,1.6188851077458821e-06,1.730904557462054e-07,guitar_electronic_021-086-025
439,0.0061704376712441444,0.0007305872277356684,0.0018784706480801105,0.0003988326061517,0.00033988902578130364,0.0023737861774861813,0.0004488724807742983,3.027545290024136e-06,0.00021842580463271588,1.643620998947881e-05,5.214099019212881e-06,1.6473621826662566e-06,5.34328455614741e-06,5.4260082833934575e-05,3.963531980843982e-06,0.0001404200738761574,1.2993585585263645e-07,4.5317039010228655e-09,guitar_acoustic_000-070-075
440,0.008385436609387398,0.000979505362920463,0.0022607778664678335,0.0004516024491749704,0.002006511203944683,0.002544477814808488,0.00014256218855734915,4.4873081606056076e-07,1.9125859580526594e-06,4.477039965422591e-06,7.258738037307921e-07,1.3608643989471148e-08,1.2145783330197446e-05,6.25338579993695e-05,5.484840949065983e-05,2.845065409928793e-06,1.4702911812491948e-06,1.1409418902985635e-06,guitar_acoustic_022-047-075
441,0.024098336696624756,0.0008856654167175293,0.004919285420328379,0.00028841826133430004,0.0014811583096161485,0.003348616184666753,0.013175192289054394,7.344987125179614e-07,3.985579951404361e-06,2.215495078417007e-05,3.260299536123057e-06,1.116768473252705e-07,2.830627181538148e-07,0.012983324937522411,2.4059178031166084e-05,7.757836283417419e-05,1.4191640730132349e-05,4.550705853034742e-05,guitar_acoustic_034-063-075
442,0.019284483045339584,0.002303064102306962,0.012191683985292912,0.00034213752951473,0.001685940776951611,0.00250991340726614,0.00025174301117658615,4.7196521336445585e-05,1.3860330000170507e-05,2.791118822642602e-05,6.496993592008948e-06,1.849624986505205e-08,1.8315753322895034e-06,7.983863906702027e-05,1.564852391311433e-05,6.695604497508612e-07,2.8186439521959983e-05,3.0084735044511035e-05,guitar_acoustic_027-061-100
443,0.004717447329312563,0.0004877695464529097,0.000907190318685025,0.0005232506664469838,0.00046496669529005885,0.0022394878324121237,9.47824155446142e-05,4.329020157456398e-05,9.356345799460541e-06,1.208415505971061e-05,2.4138087155733956e-06,3.2043107012214023e-07,2.2323486064124154e-06,9.447546290175524e-06,1.4679349078505766e-05,5.682565529241401e-07,2.483479306647496e-07,1.416257902064899e-07,guitar_acoustic_026-042-127
444,0.013930912129580975,0.0008379380451515317,0.0008110727649182081,0.0011833228636533022,0.0005106932367198169,0.007740369066596031,0.00284751714207232,0.00012016014807159081,7.796467252774164e-05,1.0298269899067236e-06,2.4014798327698372e-05,6.131458007985202e-07,0.0008064410067163408,0.001736071310006082,1.1695145758494618e-06,9.346777574137377e-08,3.4510198020143434e-05,4.544898547464982e-05,guitar_electronic_020-078-127
445,0.00951081421226263,0.00024522747844457626,0.0007172803743742406,0.0005544864106923342,0.0027067777700722218,0.004126854240894318,0.0011601882288232446,0.00011932310007978231,5.927332313149236e-05,3.393665247131139e-05,1.413984705322946e-06,2.2474035077379995e-08,2.530866538563714e-08,0.0006466746563091874,3.054046101169661e-05,2.5772915250854567e-05,7.619173993589357e-05,0.00016701361164450645,guitar_acoustic_007-049-100
446,0.004503680858761072,5.380474613048136e-05,0.000276782491710037,0.00068261893466115,0.0002276178856845945,0.0031644776463508606,9.837919060373679e-05,1.5707051716162823e-05,1.477251043979777e-05,7.732215635769535e-06,3.0409873943426646e-05,1.931774249896989e-06,3.2170014492294285e-06,1.0634023055899888e-05,7.363414056271722e-07,1.2036894077027682e-05,7.868810030231543e-07,4.146227752244158e-07,guitar_acoustic_028-062-025
447,0.016319138929247856,0.001312530366703868,0.0021228529512882233,0.0012227557599544525,0.001109661883674562,0.009715637192130089,0.0008357000770047307,7.006805390119553e-05,1.1396290574339218e-05,5.986698397464352e-06,4.0320037442143075e-07,1.341884114935965e-07,0.000316584570100531,0.0003165843663737178,0.00011152135994052514,1.4996362551755738e-06,7.136065391932789e-07,8.080432962742634e-07,guitar_electronic_046-040-127
448,0.014140973798930645,0.0025030833203345537,0.004071415867656469,0.001240094774402678,0.0027291160076856613,0.00228032935410738,0.0013169337762519717,3.004194877576083e-05,1.0901878795266384e-06,9.120273716689553e-06,6.895709816490125e-07,8.836224196784315e-07,5.6454541663697455e-06,0.0002547289477661252,0.0004437163006514311,0.00035671735531650484,9.697394852992147e-05,0.00011732609709724784,guitar_electronic_009-048-127
